Id,reference
1897,79.4194
1898,15.6996
1899,48.5397
1900,85.6395
1901,60.2455
1902,51.1954
1903,40.2112
1904,44.6773
1905,37.8662
1906,25.571
1907,49.5497
1908,80.0413
1909,14.8847
1910,60.7388
1911,86.2277
1912,59.1301
1913,9.13942
1914,74.9924
1915,3.96211
1916,80.6138
1917,61.7533
1918,43.5972
1919,29.9194
1920,44.966
1921,45.9337
1922,45.2922
1923,23.0391
1924,62.6308
1925,43.5762
1926,59.2008
1927,44.9049
1928,19.6401
1929,7.66497
1930,11.3346
1931,14.2356
1932,10.1782
1933,83.89
1934,43.701
1935,19.7999
1936,43.1569
1937,27.6184
1938,75.2368
1939,36.0567
1940,52.8328
1941,12.3022
1942,28.8388
1943,71.0782
1944,40.4893
1945,74.3507
1946,76.7058
1947,73.215
1948,26.3514
1949,76.2557
1950,11.1145
1951,86.8988
1952,49.748
1953,72.0613
1954,84.2634
1955,6.45018
1956,41.1843
1957,27.0375
1958,36.4063
1959,29.2028
1960,11.6856
1961,74.891
1962,41.7969
1963,17.62
1964,8.12578
1965,55.9508
1966,72.5573
1967,29.3661
1968,38.2508
1969,59.2272
1970,58.1649
1971,46.287
1972,37.376
1973,51.2539
1974,62.0237
1975,26.943
1976,76.3743
1977,-0.511369
1978,30.829
1979,73.9824
1980,21.3139
1981,76.2298
1982,29.0845
1983,29.4267
1984,29.2461
1985,45.0986
1986,85.094
1987,49.5201
1988,53.9458
1989,6.68559
1990,54.9372
1991,71.2773
1992,51.2811
1993,17.2264
1994,89.1
1995,52.2072
1996,58.0006
1997,75.765
1998,40.7325
1999,39.717
2000,50.6072
2001,51.9258
2002,62.7709
2003,55.5029
2004,41.769
2005,45.0485
2006,45.7463
2007,90.2499
2008,32.228
2009,52.771
2010,45.512
2011,34.7255
2012,50.4414
2013,62.5925
2014,41.3755
2015,42.9552
2016,92.1889
2017,52.1134
2018,17.1031
2019,80.2075
2020,52.0769
2021,32.8724
2022,35.6083
2023,53.8122
2024,38.2342
2025,65.1648
2026,37.0259
2027,82.034
2028,46.6225
2029,28.2093
2030,62.0386
2031,31.0748
2032,48.0343
2033,66.6009
2034,73.5297
2035,42.9655
2036,66.9201
2037,14.1505
2038,29.583
2039,9.06103
2040,47.1954
2041,19.3317
2042,81.2558
2043,59.485
2044,39.2774
2045,88.8437
2046,17.7301
2047,49.2535
2048,82.6036
2049,48.2743
2050,42.4538
2051,17.8108
2052,48.2812
2053,34.0987
2054,26.4426
2055,69.2858
2056,81.0346
2057,52.2505
2058,27.8653
2059,44.66
2060,31.253
2061,33.4797
2062,55.7836
2063,29.7858
2064,61.0509
2065,60.0347
2066,53.2825
2067,88.9571
2068,29.5279
2069,25.7503
2070,13.2037
2071,75.4312
2072,56.6301
2073,34.8586
2074,63.7963
2075,21.7776
2076,42.9706
2077,42.2171
2078,27.5158
2079,58.5906
2080,41.6903
2081,5.99017
2082,52.8369
2083,35.0628
2084,37.5787
2085,61.5601
2086,62.0253
2087,77.4532
2088,26.6257
2089,37.4987
2090,29.5168
2091,14.7275
2092,24.9249
2093,57.5975
2094,9.07094
2095,58.4678
2096,18.4341
2097,49.4243
2098,59.6154
2099,86.486
2100,68.5623
2101,38.1515
2102,52.2475
2103,36.6746
2104,39.9815
2105,24.4305
2106,82.2936
2107,49.2499
2108,50.5344
2109,42.8402
2110,22.3742
2111,49.9895
2112,51.3839
2113,76.7403
2114,75.6283
2115,88.3769
2116,53.233
2117,13.4955
2118,37.3708
2119,4.82164
2120,22.249
2121,19.9671
2122,42.5026
2123,34.898
2124,18.6335
2125,40.5976
2126,47.6975
2127,48.8069
2128,67.7582
2129,36.049
2130,51.3714
2131,53.5545
2132,41.9177
2133,60.4148
2134,39.7738
2135,39.4344
2136,84.4072
2137,61.3643
2138,82.7185
2139,29.9043
2140,59.2313
2141,13.8488
2142,64.4973
2143,50.7371
2144,32.1383
2145,80.8036
2146,14.9419
2147,83.6325
2148,44.7953
2149,51.5094
2150,83.1406
2151,18.1113
2152,69.0426
2153,41.14
2154,76.1069
2155,47.914
2156,20.6643
2157,36.1442
2158,9.65855
2159,8.77185
2160,57.3104
2161,48.991
2162,34.4292
2163,48.9089
2164,50.3836
2165,15.9538
2166,19.7597
2167,82.8243
2168,87.3136
2169,40.8322
2170,71.7177
2171,45.9906
2172,43.1311
2173,69.0061
2174,66.341
2175,45.3922
2176,17.5206
2177,9.48361
2178,75.0343
2179,65.3021
2180,6.27015
2181,37.0566
2182,45.4922
2183,76.686
2184,54.7513
2185,74.7824
2186,66.7713
2187,55.6521
2188,8.77877
2189,59.0393
2190,68.736
2191,23.6008
2192,36.4768
2193,80.6776
2194,44.6666
2195,84.4107
2196,51.7836
2197,50.1748
2198,43.6194
2199,67.7781
2200,18.6242
2201,45.1025
2202,72.4207
2203,42.9715
2204,52.9805
2205,57.6545
2206,41.9009
2207,43.5517
2208,30.328
2209,49.6644
2210,49.0424
2211,51.3939
2212,52.9655
2213,60.807
2214,38.7471
2215,54.1698
2216,41.0878
2217,83.9785
2218,49.1932
2219,37.8176
2220,40.9046
2221,32.7665
2222,13.4046
2223,37.1047
2224,76.8993
2225,39.3321
2226,82.9659
2227,86.2133
2228,42.2152
2229,45.9994
2230,41.4523
2231,18.0755
2232,36.5522
2233,28.4263
2234,55.8738
2235,69.5306
2236,42.819
2237,39.1351
2238,44.5427
2239,75.804
2240,47.8071
2241,33.477
2242,47.346
2243,9.702
2244,48.8304
2245,16.4952
2246,36.8072
2247,30.9886
2248,-8.2456
2249,57.8268
2250,46.1025
2251,47.6182
2252,53.9841
2253,66.0222
2254,56.2918
2255,59.2703
2256,21.479
2257,89.0595
2258,68.9618
2259,31.9112
2260,33.4571
2261,6.54781
2262,80.3807
2263,46.8884
2264,47.5517
2265,52.7967
2266,49.5877
2267,68.6751
2268,77.4693
2269,70.7638
2270,38.7473
2271,-5.45341
2272,28.3444
2273,14.9281
2274,37.0916
2275,49.0594
2276,42.5374
2277,38.3576
2278,7.48931
2279,0.92892
2280,81.6693
2281,19.1456
2282,82.2628
2283,81.9088
2284,58.3367
2285,32.7238
2286,53.6816
2287,36.9324
2288,39.4134
2289,36.4221
2290,65.6374
2291,51.061
2292,52.1544
2293,39.6899
2294,36.8419
2295,56.4688
2296,46.6692
2297,39.6685
2298,87.614
2299,25.3539
2300,86.1197
2301,23.5006
2302,49.2013
2303,29.1625
2304,81.5794
2305,3.49818
2306,71.0312
2307,84.9735
2308,65.3227
2309,43.7324
2310,50.7461
2311,42.1906
2312,82.0497
2313,49.2994
2314,30.583
2315,15.4724
2316,34.9943
2317,60.0283
2318,9.81094
2319,46.1756
2320,51.6196
2321,58.3414
2322,17.604
2323,39.3371
2324,67.0492
2325,12.841
2326,17.9232
2327,82.111
2328,40.6379
2329,49.5734
2330,60.7184
2331,39.2842
2332,24.5009
2333,82.4314
2334,47.8507
2335,39.7049
2336,40.8832
2337,34.1625
2338,61.1165
2339,60.4102
2340,54.7316
2341,65.3864
2342,36.8835
2343,69.7373
2344,36.2055
2345,39.1551
2346,79.7021
2347,48.295
2348,48.805
2349,54.2538
2350,50.5685
2351,76.006
2352,44.5964
2353,40.045
2354,28.9488
2355,84.2487
2356,83.6603
2357,81.4457
2358,29.7385
2359,10.1199
2360,60.8149
2361,65.7643
2362,43.877
2363,48.5813
2364,64.6196
2365,61.9897
2366,14.3719
2367,77.1246
2368,50.7862
2369,26.2706
2370,76.7394
2371,58.1092
2372,52.2895
2373,58.1197
2374,45.7708
2375,47.4893
2376,49.2956
2377,30.7714
2378,45.1136
2379,83.6658
2380,34.2322
2381,77.6273
2382,62.2803
2383,58.297
2384,74.285
2385,69.3469
2386,13.655
2387,24.5048
2388,31.0571
2389,69.1633
2390,30.9646
2391,27.1351
2392,56.0353
2393,78.4119
2394,84.8594
2395,52.0389
2396,80.445
2397,48.4912
2398,47.8441
2399,54.4236
2400,30.3123
2401,59.8021
2402,51.0936
2403,80.6556
2404,-6.00339
2405,82.3214
2406,46.3666
2407,44.1391
2408,41.8596
2409,32.4655
2410,42.2834
2411,48.2289
2412,39.8027
2413,34.359
2414,55.2617
2415,55.8828
2416,27.5816
2417,50.4284
2418,58.5158
2419,58.3245
2420,54.4363
2421,18.3913
2422,59.3073
2423,23.8079
2424,20.1369
2425,63.4442
2426,50.8558
2427,40.1073
2428,63.0965
2429,87.4467
2430,37.5076
2431,47.5646
2432,37.572
2433,12.2829
2434,39.1714
2435,75.209
2436,37.7421
2437,55.8773
2438,61.8625
2439,47.5337
2440,42.2385
2441,52.8544
2442,48.4808
2443,28.069
2444,39.4714
2445,72.824
2446,30.9542
2447,81.8635
2448,63.192
2449,32.9614
2450,56.1199
2451,48.8707
2452,82.3474
2453,83.4865
2454,75.6072
2455,51.8287
2456,61.4997
2457,41.26
2458,9.43892
2459,53.3933
2460,10.8128
2461,9.04804
2462,46.8086
2463,79.8947
2464,32.8334
2465,45.3061
2466,77.842
2467,41.5724
2468,78.9486
2469,54.2264
2470,38.4256
2471,53.3868
2472,36.1673
2473,35.135
2474,34.3659
2475,16.8716
2476,25.4125
2477,39.876
2478,49.545
2479,44.6266
2480,30.4156
2481,42.5323
2482,50.667
2483,36.4479
2484,47.7033
2485,80.7077
2486,50.1704
2487,51.4601
2488,70.537
2489,39.2167
2490,42.6262
2491,55.1339
2492,33.4654
2493,66.9644
2494,78.6649
2495,46.7936
2496,49.5947
2497,9.25495
2498,10.9741
2499,66.0774
2500,63.4033
2501,87.6581
2502,59.1066
2503,39.9442
2504,37.9273
2505,30.1083
2506,66.2374
2507,58.132
2508,31.7456
2509,65.9437
2510,49.9366
2511,35.5116
2512,79.2049
2513,46.299
2514,58.1425
2515,46.8441
2516,63.4745
2517,80.3967
2518,84.0962
2519,81.0894
2520,42.1186
2521,13.6651
2522,42.2848
2523,54.315
2524,85.7475
2525,38.0866
2526,28.096
2527,40.6649
2528,70.1191
2529,52.7976
2530,56.6025
2531,25.6398
2532,34.6562
2533,46.6217
2534,22.4321
2535,38.5024
2536,81.2713
2537,64.429
2538,30.49
2539,87.9334
2540,37.2329
2541,40.8799
2542,88.2398
2543,60.2259
2544,81.4537
2545,48.2984
2546,65.8267
2547,61.6545
2548,77.5456
2549,30.0792
2550,62.6247
2551,45.5758
2552,23.6919
2553,24.1905
2554,28.8359
2555,77.1217
2556,12.1944
2557,75.5206
2558,50.9913
2559,77.228
2560,35.5366
2561,29.9716
2562,68.6649
2563,36.9066
2564,56.043
2565,38.4797
2566,75.4411
2567,44.4515
2568,39.6536
2569,41.7372
2570,57.2379
2571,63.9271
2572,54.7259
2573,34.9169
2574,71.389
2575,24.0068
2576,58.0748
2577,62.038
2578,29.3235
2579,49.5158
2580,8.59762
2581,42.7441
2582,18.6296
2583,53.9041
2584,88.518
2585,77.7397
2586,80.0183
2587,16.3764
2588,85.3427
2589,43.7732
2590,48.4838
2591,54.5909
2592,39.229
2593,43.7025
2594,70.0758
2595,30.8707
2596,62.2939
2597,18.6163
2598,32.8136
2599,21.8974
2600,60.5641
2601,56.7351
2602,25.7591
2603,72.4624
2604,85.4928
2605,50.8024
2606,45.9774
2607,11.4224
2608,59.8543
2609,39.686
2610,26.15
2611,88.9838
2612,36.8568
2613,78.5943
2614,53.5669
2615,33.3429
2616,49.4545
2617,49.0025
2618,49.6438
2619,39.8184
2620,53.9032
2621,9.02295
2622,40.7535
2623,58.4238
2624,49.2357
2625,43.4683
2626,72.0529
2627,36.8842
2628,51.704
2629,43.0047
2630,39.8057
2631,8.25542
2632,83.6579
2633,82.4416
2634,38.6557
2635,74.0326
2636,28.1281
2637,43.4934
2638,44.5503
2639,68.7466
2640,69.4659
2641,54.9996
2642,63.4216
2643,42.2295
2644,41.2968
2645,25.5983
2646,37.7971
2647,70.822
2648,5.61582
2649,43.8987
2650,31.3679
2651,42.3352
2652,78.9868
2653,59.9998
2654,50.7279
2655,81.5563
2656,33.3861
2657,16.6738
2658,11.6872
2659,29.6834
2660,32.8869
2661,45.3723
2662,33.6878
2663,40.2866
2664,18.2255
2665,39.4021
2666,41.3851
2667,43.0306
2668,76.3531
2669,37.0926
2670,50.2691
2671,55.9126
2672,24.7395
2673,57.6347
2674,13.855
2675,66.0244
2676,36.1202
2677,84.0577
2678,51.8143
2679,51.9224
2680,74.8207
2681,40.2992
2682,45.987
2683,49.1912
2684,32.9433
2685,75.5033
2686,43.8293
2687,48.7759
2688,46.4563
2689,17.8934
2690,52.6813
2691,50.7315
2692,46.2316
2693,70.6846
2694,44.9825
2695,47.3609
2696,41.9321
2697,49.9884
2698,42.8249
2699,57.7105
2700,90.2076
2701,11.2839
2702,19.1843
2703,52.0049
2704,46.4891
2705,24.4987
2706,44.9719
2707,81.2868
2708,56.9
2709,41.6491
2710,31.1003
2711,7.90747
2712,77.0286
2713,35.3336
2714,68.7632
2715,54.3247
2716,40.6545
2717,20.624
2718,36.8625
2719,43.2783
2720,46.4132
2721,39.1878
2722,50.5212
2723,49.1231
2724,75.7541
2725,11.6447
2726,46.901
2727,32.9428
2728,37.0391
2729,32.8843
2730,82.8118
2731,55.5321
2732,45.546
2733,83.7659
2734,28.2224
2735,53.5047
2736,21.3073
2737,9.58834
2738,82.64
2739,29.8882
2740,38.6999
2741,65.605
2742,59.7727
2743,52.0079
2744,21.2598
2745,51.3599
2746,24.8516
2747,79.7014
2748,33.4647
2749,37.4248
2750,27.4238
2751,86.5111
2752,43.2983
2753,36.2657
2754,51.9346
2755,84.166
2756,19.6818
2757,29.1475
2758,60.8082
2759,66.5284
2760,43.4377
2761,24.6987
2762,35.8442
2763,30.1148
2764,38.7496
2765,79.8225
2766,36.4594
2767,38.855
2768,28.1379
2769,47.879
2770,47.8655
2771,47.434
2772,56.0157
2773,45.9005
2774,47.1033
2775,77.7586
2776,37.3857
2777,52.8523
2778,39.3703
2779,51.2857
2780,36.2508
2781,35.9466
2782,14.856
2783,19.2611
2784,81.5146
2785,29.9331
2786,21.6739
2787,3.05276
2788,41.7276
2789,42.6738
2790,75.1405
2791,23.8026
2792,64.4797
2793,39.8102
2794,21.5122
2795,33.7107
2796,37.2475
2797,27.4412
2798,40.5338
2799,59.0954
2800,52.9411
2801,61.5908
2802,28.5387
2803,82.7655
2804,29.3049
2805,40.9601
2806,37.6786
2807,47.1098
2808,71.463
2809,30.3583
2810,56.5358
2811,64.3699
2812,65.9601
2813,77.1531
2814,36.6581
2815,38.1327
2816,24.9675
2817,83.5333
2818,43.5353
2819,48.5807
2820,50.216
2821,75.5503
2822,44.5562
2823,20.0134
2824,73.3704
2825,15.6567
2826,59.4329
2827,23.9348
2828,30.5984
2829,42.7229
2830,81.0928
2831,41.8527
2832,82.6583
2833,45.6714
2834,59.929
2835,57.7945
2836,48.3371
2837,32.8776
2838,83.7129
2839,46.4506
2840,8.75162
2841,54.2905
2842,13.2214
2843,90.3216
2844,43.4547
2845,22.5242
2846,37.5038
2847,80.5393
2848,87.4892
2849,49.7009
2850,38.8823
2851,24.3831
2852,14.7278
2853,38.8038
2854,28.3435
2855,55.313
2856,42.4509
2857,42.6704
2858,58.0945
2859,51.1748
2860,74.5893
2861,82.5004
2862,37.1662
2863,33.6766
2864,46.2078
2865,82.9282
2866,75.4807
2867,31.2341
2868,34.2804
2869,79.7015
2870,38.9914
2871,37.0738
2872,84.1932
2873,28.5949
2874,58.0687
2875,79.8968
2876,47.7673
2877,50.4012
2878,68.4163
2879,18.7185
2880,16.5228
2881,16.3779
2882,52.6593
2883,49.2495
2884,13.0573
2885,34.3689
2886,85.124
2887,33.6459
2888,78.2875
2889,38.0483
2890,21.2873
2891,32.7792
2892,36.3038
2893,82.4912
2894,73.7566
2895,64.9407
2896,45.0419
2897,45.5391
2898,82.6947
2899,43.4528
2900,24.4625
2901,90.329
2902,36.6169
2903,28.0208
2904,91.8977
2905,38.4198
2906,31.4028
2907,47.0456
2908,37.222
2909,17.95
2910,85.9588
2911,43.97
2912,39.9544
2913,59.5279
2914,5.68673
2915,46.985
2916,41.5957
2917,17.3307
2918,1.16146
2919,53.7514
2920,9.32109
2921,45.7764
2922,89.6455
2923,82.3625
2924,44.9044
2925,43.1709
2926,53.2979
2927,18.7474
2928,13.1248
2929,16.2294
2930,32.9288
2931,52.4433
2932,58.3323
2933,83.7185
2934,39.3988
2935,64.9674
2936,56.7073
2937,14.9593
2938,74.684
2939,39.9192
2940,67.9706
2941,84.2017
2942,56.7051
2943,15.2596
2944,43.499
2945,2.34172
2946,10.4433
2947,28.8659
2948,21.0432
2949,33.7005
2950,79.7974
2951,42.1218
2952,31.363
2953,45.8732
2954,72.0875
2955,37.5758
2956,22.4752
2957,77.5133
2958,11.2477
2959,81.4006
2960,22.674
2961,50.6266
2962,82.2029
2963,40.6418
2964,34.8388
2965,32.4551
2966,43.0209
2967,14.4441
2968,28.2811
2969,48.1267
2970,34.2363
2971,21.9414
2972,34.9322
2973,68.4343
2974,45.2437
2975,11.499
2976,78.0369
2977,44.6533
2978,58.1758
2979,71.7876
2980,24.1033
2981,65.161
2982,59.1908
2983,46.4725
2984,45.0332
2985,19.5351
2986,56.3241
2987,53.6621
2988,12.5811
2989,82.9017
2990,72.1989
2991,46.5084
2992,29.8593
2993,80.729
2994,81.3805
2995,47.031
2996,53.3993
2997,41.8291
2998,37.241
2999,76.0771
3000,21.8079
3001,74.1977
3002,10.3247
3003,38.3156
3004,42.2042
3005,54.7658
3006,19.1235
3007,58.5409
3008,38.4178
3009,65.0662
3010,51.7478
3011,50.7446
3012,44.7847
3013,40.3765
3014,33.9998
3015,63.6852
3016,34.4621
3017,16.8703
3018,65.0764
3019,28.1307
3020,25.741
3021,58.4835
3022,67.3769
3023,55.9351
3024,36.2118
3025,84.2895
3026,40.5354
3027,36.193
3028,55.9901
3029,35.0929
3030,68.619
3031,39.5229
3032,33.6507
3033,53.8181
3034,44.3315
3035,79.9914
3036,32.3786
3037,35.6876
3038,35.753
3039,43.2324
3040,36.6224
3041,51.9269
3042,19.6318
3043,43.7676
3044,77.8295
3045,46.8799
3046,18.0352
3047,3.51595
3048,48.4784
3049,12.0721
3050,72.0222
3051,46.8483
3052,14.2505
3053,48.962
3054,38.3361
3055,87.0932
3056,61.9306
3057,37.4136
3058,60.1869
3059,45.6852
3060,42.4632
3061,46.6956
3062,46.3623
3063,5.79925
3064,88.9089
3065,27.4104
3066,65.4394
3067,60.1791
3068,45.3247
3069,17.3294
3070,46.9411
3071,32.0184
3072,7.22638
3073,82.7293
3074,27.2342
3075,17.8017
3076,71.5877
3077,57.5802
3078,36.7854
3079,20.636
3080,82.6304
3081,79.9979
3082,50.8815
3083,58.9282
3084,84.947
3085,72.7059
3086,37.5545
3087,64.6228
3088,13.2458
3089,51.9738
3090,19.821
3091,52.065
3092,27.8955
3093,49.8705
3094,67.0858
3095,25.7847
3096,37.1114
3097,75.1138
3098,39.8465
3099,74.9248
3100,76.9058
3101,78.682
3102,30.1214
3103,28.3254
3104,44.72
3105,53.638
3106,56.1053
3107,49.1718
3108,81.6016
3109,37.9097
3110,54.2612
3111,43.8835
3112,30.0129
3113,41.8324
3114,42.8272
3115,7.27949
3116,66.445
3117,28.4745
3118,44.6892
3119,83.8535
3120,42.6479
3121,76.91
3122,20.1961
3123,96.1716
3124,59.9146
3125,45.2774
3126,72.8985
3127,56.245
3128,61.0794
3129,43.9143
3130,41.8916
3131,14.2006
3132,67.3779
3133,34.2508
3134,36.7611
3135,35.8386
3136,40.6999
3137,71.8726
3138,42.8385
3139,38.2389
3140,13.261
3141,58.6326
3142,42.6485
3143,87.4294
3144,33.6819
3145,58.8729
3146,53.7527
3147,36.2334
3148,35.6049
3149,3.52343
3150,63.5181
3151,69.4007
3152,40.3713
3153,17.654
3154,80.3034
3155,83.4521
3156,63.0114
3157,66.6453
3158,25.9209
3159,49.9518
3160,22.0871
3161,55.4139
3162,53.2748
3163,81.5471
3164,58.6381
3165,33.9529
3166,93.4245
3167,56.4301
3168,56.2234
3169,32.3289
3170,81.0496
3171,28.8648
3172,83.9834
3173,76.6541
3174,52.9111
3175,51.5554
3176,39.2433
3177,61.5339
3178,22.5852
3179,21.1924
3180,39.3448
3181,36.2617
3182,37.8965
3183,-1.75021
3184,88.6542
3185,52.2887
3186,77.7032
3187,20.937
3188,86.4739
3189,72.7964
3190,43.1168
3191,51.716
3192,39.5005
3193,38.855
3194,80.5252
3195,70.46
3196,66.1423
3197,48.7768
3198,35.1426
3199,15.6927
3200,53.3918
3201,48.543
3202,47.649
3203,37.0689
3204,25.6377
3205,45.3559
3206,29.1681
3207,49.3325
3208,85.4063
3209,70.8477
3210,65.9338
3211,30.2152
3212,35.733
3213,43.291
3214,52.5196
3215,69.4172
3216,52.8361
3217,44.0441
3218,32.2223
3219,33.2305
3220,79.3066
3221,84.1735
3222,44.7698
3223,62.3752
3224,46.5127
3225,53.3303
3226,5.41073
3227,16.3122
3228,35.2716
3229,32.3035
3230,74.9914
3231,73.4829
3232,50.2569
3233,29.2023
3234,83.2899
3235,44.0981
3236,49.5278
3237,37.7368
3238,33.0122
3239,18.4571
3240,42.88
3241,54.1938
3242,53.878
3243,67.46
3244,15.8341
3245,49.6182
3246,67.3619
3247,36.9566
3248,46.9374
3249,66.1136
3250,72.5201
3251,12.3012
3252,73.1279
3253,37.5296
3254,53.2253
3255,21.7677
3256,36.6058
3257,80.3104
3258,46.5618
3259,60.2111
3260,39.3223
3261,52.6299
3262,43.4694
3263,30.027
3264,34.9955
3265,42.1433
3266,57.8511
3267,35.1537
3268,34.9622
3269,43.939
3270,29.1229
3271,44.7107
3272,45.0362
3273,55.0619
3274,44.6893
3275,12.7232
3276,30.9064
3277,26.317
3278,46.5162
3279,87.8083
3280,61.934
3281,37.1592
3282,17.3678
3283,73.5394
3284,58.9945
3285,42.4782
3286,44.0196
3287,57.8855
3288,32.5919
3289,47.8313
3290,76.5501
3291,66.0569
3292,44.4461
3293,42.607
3294,66.8567
3295,51.1394
3296,52.4374
3297,28.0152
3298,38.9995
3299,72.1235
3300,59.4478
3301,19.4109
3302,25.414
3303,26.4358
3304,45.0018
3305,18.3208
3306,58.0786
3307,76.7882
3308,43.8618
3309,42.1722
3310,67.0839
3311,52.4565
3312,32.6974
3313,82.3769
3314,50.6421
3315,70.7115
3316,29.7083
3317,87.4182
3318,33.2358
3319,79.2508
3320,41.0376
3321,43.9179
3322,24.1641
3323,19.4076
3324,76.8148
3325,5.87642
3326,21.443
3327,81.6134
3328,63.9151
3329,84.2212
3330,50.4887
3331,57.4496
3332,72.9074
3333,72.4437
3334,46.3228
3335,74.9847
3336,68.1897
3337,52.7954
3338,72.9538
3339,9.97789
3340,77.7759
3341,35.4602
3342,48.8273
3343,27.2783
3344,54.8148
3345,50.7907
3346,46.1081
3347,26.2618
3348,33.3537
3349,26.2504
3350,32.336
3351,43.2245
3352,71.5511
3353,58.2618
3354,29.7825
3355,31.416
3356,46.2186
3357,58.4307
3358,68.6635
3359,80.5897
3360,50.5866
3361,89.3271
3362,58.1364
3363,42.6296
3364,50.6186
3365,85.3355
3366,77.4619
3367,60.467
3368,58.5384
3369,52.2572
3370,76.8704
3371,51.5081
3372,27.9086
3373,60.9876
3374,74.5424
3375,67.5488
3376,47.6274
3377,97.2168
3378,46.7374
3379,38.9422
3380,66.8524
3381,27.4887
3382,86.3174
3383,35.0234
3384,41.5072
3385,27.6309
3386,43.8358
3387,59.9541
3388,71.1643
3389,38.8908
3390,27.0331
3391,30.025
3392,82.2146
3393,40.3417
3394,44.4785
3395,59.6051
3396,32.3638
3397,54.4671
3398,73.0079
3399,46.0245
3400,39.5328
3401,50.5586
3402,24.1699
3403,63.2009
3404,42.856
3405,35.7549
3406,80.1993
3407,69.1847
3408,54.2093
3409,37.4421
3410,56.2467
3411,35.2118
3412,82.735
3413,41.223
3414,61.9269
3415,45.2444
3416,86.0726
3417,44.3033
3418,27.1241
3419,84.1708
3420,66.2721
3421,59.4229
3422,31.9147
3423,48.6645
3424,52.7632
3425,25.1043
3426,14.5228
3427,24.093
3428,82.3634
3429,49.5528
3430,64.1989
3431,25.2929
3432,62.4613
3433,60.1017
3434,28.7919
3435,73.3835
3436,35.5339
3437,36.4585
3438,32.5692
3439,21.4479
3440,7.28026
3441,50.2777
3442,53.7611
3443,2.33901
3444,25.7777
3445,28.7234
3446,45.3819
3447,34.2476
3448,46.4974
3449,18.6013
3450,35.3889
3451,50.7309
3452,78.1676
3453,48.0625
3454,28.9134
3455,37.2206
3456,65.3081
3457,54.0992
3458,44.8074
3459,35.2863
3460,-6.34271
3461,13.1969
3462,63.5845
3463,49.5743
3464,12.1487
3465,11.5219
3466,43.621
3467,62.1728
3468,84.7502
3469,42.4954
3470,26.3572
3471,85.7838
3472,58.6692
3473,7.39705
3474,45.5062
3475,29.7993
3476,37.9863
3477,71.9651
3478,30.3573
3479,49.5812
3480,24.5114
3481,35.5411
3482,33.3252
3483,79.3723
3484,56.1091
3485,60.1575
3486,33.2874
3487,34.8233
3488,54.7109
3489,48.8093
3490,33.6535
3491,54.9541
3492,82.4677
3493,11.5012
3494,53.1907
3495,12.5423
3496,64.8558
3497,47.447
3498,36.1666
3499,82.8376
3500,9.5738
3501,41.646
3502,39.1539
3503,27.6437
3504,33.4204
3505,50.1266
3506,48.9238
3507,16.5997
3508,4.85475
3509,81.4585
3510,41.4094
3511,92.5914
3512,53.538
3513,52.9727
3514,57.4048
3515,75.8672
3516,70.9534
3517,50.0726
3518,34.2026
3519,27.4588
3520,50.9165
3521,43.5102
3522,37.5455
3523,16.0192
3524,83.6458
3525,3.13965
3526,50.5364
3527,12.9648
3528,3.02717
3529,21.6458
3530,46.8616
3531,34.7882
3532,56.7093
3533,41.1266
3534,56.8367
3535,48.0008
3536,48.469
3537,38.6937
3538,41.3735
3539,51.4747
3540,24.5643
3541,18.702
3542,22.1634
3543,33.5183
3544,3.71129
3545,47.4503
3546,58.3638
3547,28.6641
3548,78.6187
3549,21.8416
3550,39.5253
3551,62.9604
3552,74.0328
3553,75.0634
3554,42.7575
3555,87.725
3556,47.2042
3557,49.6486
3558,52.4912
3559,5.79846
3560,73.4378
3561,53.9414
3562,83.7536
3563,40.2166
3564,52.4492
3565,36.2281
3566,55.6362
3567,77.3512
3568,45.768
3569,58.5353
3570,62.9632
3571,42.4956
3572,43.0895
3573,49.0691
3574,26.1058
3575,29.1036
3576,67.1928
3577,37.9962
