listing_id,low,medium,high
6850953,0.988273859,0.010302269,0.001423811
6892292,0.775920749,0.21145539,0.012623897
6886159,0.939100981,0.058713265,0.002185717
6849877,0.803466499,0.174875274,0.021658204
6940840,0.899824142,0.091664538,0.008511299
6926838,0.56919086,0.415148258,0.015660867
6879243,0.049638014,0.365341544,0.585020483
6944286,0.958017349,0.037062731,0.004919932
6915587,0.395303935,0.419272929,0.18542318
6881904,0.526756585,0.338071853,0.135171562
7154358,0.291516423,0.527847052,0.180636525
6899258,0.808550894,0.182581276,0.008867825
6855460,0.154173523,0.401113153,0.444713324
6864884,0.80929625,0.168343335,0.022360392
6868209,0.455559433,0.472198218,0.072242312
6853834,0.687190235,0.265944362,0.046865415
7210020,0.769957304,0.215932295,0.014110399
6933228,0.795280099,0.193911076,0.010808827
6929227,0.681565762,0.254455864,0.063978314
7192346,0.847570837,0.122582205,0.029846929
6928834,0.926776409,0.070643768,0.002579815
6812269,0.992090106,0.007276941,0.000633007
6851446,0.477122575,0.437785,0.085092373
6930820,0.926674545,0.068740457,0.004585031
6875310,0.689900219,0.259341627,0.050758161
6932397,0.712307036,0.253309101,0.03438383
6904291,0.98372227,0.015285488,0.000992283
6921642,0.36290136,0.54823643,0.088862211
7136057,0.320548087,0.443506181,0.235945717
6920815,0.892596841,0.094964638,0.012438526
6861757,0.210791796,0.415219247,0.373988956
6934222,0.14168334,0.247095823,0.611220896
6946448,0.669205487,0.283615619,0.047178887
6890569,0.894278228,0.096862763,0.008859043
6884477,0.57788676,0.385051757,0.037061509
7145006,0.98066771,0.01878038,0.000551872
6893718,0.943423867,0.052765686,0.003810488
6893330,0.990304053,0.008574929,0.001121092
6901780,0.966300368,0.032620717,0.001078971
6815738,0.448935598,0.47563386,0.075430535
6917209,0.945718586,0.045904711,0.008376652
6904227,0.966962218,0.031044584,0.001993225
6894402,0.988055408,0.01159942,0.000345206
7146083,0.694247842,0.274840236,0.030911876
6902153,0.967587054,0.031099889,0.001313133
6925988,0.385287732,0.572653234,0.042058978
6881323,0.999155402,0.000797824,4.68E-05
6937405,0.972913146,0.013244816,0.013842007
7098390,0.415751398,0.480047047,0.104201525
6935942,0.164313406,0.594236732,0.241449848
6833510,0.564580381,0.368709743,0.066709876
6812857,0.826065123,0.15461719,0.019317707
6828441,0.710559785,0.255539834,0.033900365
6915711,0.227310985,0.550311208,0.222377792
6880643,0.112844422,0.52546072,0.361694843
7224930,0.687035561,0.284265041,0.028699411
6852614,0.95465076,0.043626163,0.001723017
6853816,0.930608153,0.065014414,0.004377412
6811964,0.060496952,0.279348403,0.660154641
6847800,0.979785025,0.019216271,0.000998708
6859897,0.221477449,0.381298214,0.397224337
6882929,0.874950886,0.116221696,0.008827403
7157584,0.944980085,0.05406506,0.000954886
6863444,0.994074762,0.005089574,0.000835727
6836902,0.903952539,0.088052757,0.007994763
6918960,0.380410224,0.515703917,0.103885874
6882854,0.557400763,0.401696712,0.040902492
6822755,0.996606469,0.002984227,0.000409355
6815184,0.403281838,0.477959454,0.118758753
6846582,0.890875161,0.093800217,0.01532462
6940309,0.935412049,0.061093751,0.003494203
6924056,0.89242208,0.103998892,0.003579047
6824481,0.860187352,0.136501163,0.003311485
6839735,0.954100907,0.042172056,0.003726985
6900130,0.804315865,0.192483932,0.003200211
6946739,0.959814072,0.038954336,0.00123158
7144008,0.794611573,0.18553023,0.019858234
6863751,0.989959598,0.009621911,0.000418508
6820293,0.591113806,0.344121039,0.064765155
6818472,0.817564309,0.17734918,0.005086469
6832420,0.788177192,0.179214865,0.03260795
6879450,0.985389948,0.013096954,0.001513047
6943618,0.747193635,0.243645757,0.009160606
6883463,0.845014036,0.140878677,0.014107325
6834919,0.500834942,0.263466001,0.235699058
7505696,0.992741346,0.004840762,0.002417848
6903645,0.992767096,0.005983558,0.001249348
6831148,0.281337261,0.428946197,0.289716542
6828948,0.540866673,0.301036775,0.158096582
6878495,0.686209559,0.301507682,0.01228276
6924862,0.934937596,0.063641265,0.00142114
6887802,0.86571759,0.130256817,0.004025619
6903228,0.105055973,0.316546798,0.578397214
6947415,0.998782933,0.001160535,5.65E-05
6941508,0.152737096,0.500937045,0.346325815
6856111,0.771251976,0.219265267,0.009482699
7126808,0.812004268,0.178349286,0.009646449
6939857,0.918079197,0.080040649,0.001880202
6822528,0.803873479,0.122113384,0.074013151
6947631,0.568522096,0.340516806,0.090961128
6887810,0.788485646,0.203188092,0.008326241
6849210,0.991090417,0.007863116,0.00104653
6901742,0.984418929,0.015317013,0.000264057
6850925,0.126516193,0.497101218,0.376382619
7181995,0.228054315,0.60419631,0.16774939
6841559,0.998651087,0.001236858,0.00011208
6822957,0.942088664,0.046928298,0.010983083
6943349,0.973113835,0.025867069,0.001019134
6923825,0.987741351,0.009486703,0.002771879
6871218,0.100619003,0.302043259,0.597337723
6932761,0.110618241,0.322616309,0.566765428
7168983,0.853928804,0.137917653,0.008153515
6853713,0.454810172,0.423912555,0.12127731
6814124,0.878315687,0.115047723,0.006636573
6828980,0.867284656,0.12892741,0.003787909
6939747,0.948880434,0.046079256,0.005040336
6862615,0.590033114,0.380792201,0.029174708
6911182,0.389574111,0.409729213,0.200696692
6947421,0.588631511,0.364370972,0.046997532
7163662,0.985601008,0.012382707,0.00201625
6933362,0.506604195,0.452360183,0.041035596
6822086,0.169176146,0.449427038,0.38139686
6939543,0.77777195,0.21372658,0.008501437
6882675,0.368380547,0.568551183,0.063068241
6925986,0.987158239,0.012259189,0.000582541
6927417,0.430462241,0.484789968,0.084747821
6824119,0.855659246,0.130084962,0.014255786
6923589,0.739610016,0.211322978,0.049067017
7205380,0.99176228,0.007596408,0.000641298
6904992,0.329061091,0.565912127,0.105026767
6857676,0.56362474,0.412774414,0.023600867
6942001,0.396907121,0.464890301,0.138202578
7187800,0.984201133,0.015225908,0.000572954
6877985,0.220513374,0.61256808,0.166918576
6821414,0.995685339,0.003174671,0.001140031
6864512,0.964268029,0.033259425,0.002472573
6827448,0.760070562,0.215285689,0.024643742
6908603,0.802541375,0.186422721,0.011035933
7229431,0.711363018,0.25816679,0.03047022
6887335,0.950062275,0.042165674,0.007772113
6882828,0.401549608,0.518096447,0.080353998
6899958,0.880700767,0.112481669,0.006817578
6824008,0.75731957,0.213097543,0.029582862
6903906,0.85760814,0.109696187,0.032695748
7115894,0.15275684,0.563592911,0.283650219
6941723,0.795813143,0.189582869,0.014604015
6839785,0.28277719,0.472884506,0.244338259
6886776,0.641407549,0.339117587,0.019474871
6916643,0.954674542,0.042572893,0.002752527
6913846,0.701982141,0.272180468,0.025837412
6890122,0.961270213,0.036154982,0.002574863
6835099,0.97167927,0.0274524,0.000868311
6945428,0.549477041,0.423007995,0.027514992
6887669,0.764326513,0.196469843,0.039203648
6935132,0.994614065,0.00506267,0.000323289
6857587,0.834516406,0.149645895,0.015837697
6935498,0.522227645,0.431337118,0.046435252
6947868,0.299300611,0.584810734,0.11588864
6850003,0.325680196,0.524539411,0.149780378
6852354,0.995983243,0.002329165,0.001687591
6919832,0.986400247,0.012986775,0.000612932
6812510,0.997463465,0.002302078,0.000234429
6896715,0.37043339,0.485415041,0.144151539
7227507,0.456277788,0.449625611,0.094096601
6887453,0.922433257,0.074017979,0.003548765
6921056,0.929465234,0.060849585,0.009685106
6932635,0.166739017,0.418208987,0.415051997
6893393,0.988985896,0.010318484,0.000695652
6940659,0.300150722,0.496314108,0.203535095
6891517,0.995598435,0.004023022,0.000378475
6818991,0.820808768,0.166756943,0.012434325
6899307,0.648172855,0.302999914,0.048827209
7175517,0.958131075,0.037831414,0.004037475
6895415,0.790323913,0.200264126,0.009411985
6945124,0.82910794,0.147787452,0.023104636
6878796,0.512078285,0.441722244,0.046199501
6901435,0.530272603,0.434680104,0.035047259
7098987,0.10129296,0.376362264,0.522344768
6868925,0.558382988,0.317774564,0.123842426
6862452,0.102188975,0.450838864,0.446972162
6904865,0.96394974,0.034751568,0.001298612
6872445,0.656125784,0.303249657,0.040624544
6816856,0.943180621,0.052105788,0.004713603
6910410,0.893624604,0.104582712,0.001792685
6847518,0.286839604,0.570494354,0.142666057
6860992,0.842608452,0.150133863,0.007257632
7093387,0.784772575,0.200337693,0.014889749
6891540,0.930025756,0.05229938,0.017674929
6928645,0.995897293,0.003791296,0.000311489
6874105,0.791019559,0.197078452,0.011902023
6819576,0.659955025,0.254790276,0.085254692
6817538,0.994805872,0.004632117,0.000562064
6819741,0.128641531,0.219151273,0.652207196
6878626,0.271052778,0.547679245,0.181268007
6901210,0.427274883,0.485361457,0.087363631
6888879,0.704633236,0.28366518,0.011701565
6888947,0.424083948,0.492973983,0.082942106
6883374,0.992449045,0.007294188,0.000256721
6836031,0.973361433,0.025301775,0.001336782
6851387,0.994365931,0.005273299,0.000360769
6907149,0.51253587,0.418093771,0.069370396
6882595,0.161403716,0.454700857,0.383895427
6816916,0.778251171,0.193432286,0.028316548
6878470,0.99351877,0.006268883,0.000212351
6865752,0.767825782,0.213103756,0.01907048
7217321,0.507174492,0.417448014,0.075377509
6944366,0.572303712,0.357927501,0.069768786
6918425,0.244041935,0.495623738,0.260334313
6821736,0.929455578,0.068803005,0.001741444
6936271,0.309334993,0.608888328,0.081776641
6874179,0.467437088,0.409540981,0.123021938
7135281,0.995607316,0.00384098,0.000551707
6942663,0.415151834,0.277302861,0.307545334
6903026,0.220031291,0.432754129,0.34721455
6824421,0.866749704,0.125026599,0.008223723
6820128,0.977012992,0.021811653,0.001175368
6850604,0.661761761,0.278862327,0.059375886
7120955,0.935654879,0.060681339,0.003663829
6847409,0.747587383,0.243875965,0.008536657
7056210,0.969800115,0.028333137,0.001866761
6939935,0.987346232,0.012040204,0.000613583
6844699,0.522157431,0.430145353,0.047697213
6833246,0.574166477,0.360012531,0.065820962
6845220,0.283901274,0.537763298,0.178335443
6824273,0.081918046,0.502113581,0.415968388
6873326,0.265465945,0.496143043,0.238391042
6941227,0.821556032,0.167574957,0.010869036
6899355,0.979819179,0.01945613,0.000724666
6880235,0.488363832,0.35456726,0.157068953
6850018,0.422240883,0.505704403,0.072054699
6818489,0.365775108,0.473190516,0.161034316
7159592,0.930176914,0.068291523,0.001531585
7200711,0.544731021,0.34549284,0.109776162
6842278,0.901455045,0.09435606,0.004188872
6829488,0.914883375,0.078704454,0.006412182
6916976,0.9738186,0.025306564,0.000874822
6863573,0.953741193,0.042438146,0.003820602
6900303,0.998155415,0.001728926,0.00011559
6830686,0.353276193,0.497466236,0.1492576
7088285,0.652609706,0.325743556,0.021646695
6875119,0.298895299,0.520692289,0.180412397
6852969,0.958906949,0.03757168,0.003521416
6834964,0.993822932,0.00581889,0.000358155
6888066,0.611430824,0.372153938,0.016415261
6862580,0.763517499,0.207512707,0.028969791
6902903,0.347980171,0.469395489,0.182624355
6940227,0.761553168,0.199743271,0.038703576
7094978,0.991244853,0.00762095,0.001134231
6849775,0.814169705,0.170390993,0.015439275
6852514,0.60761559,0.358789772,0.033594675
6908752,0.366258919,0.337676227,0.296064824
6926813,0.701756179,0.277248293,0.02099557
6867168,0.57721442,0.366888762,0.055896822
6916938,0.990452051,0.009111737,0.000436236
7217282,0.05424159,0.161659598,0.784098804
6830318,0.106498599,0.211508363,0.681993008
6841129,0.873233616,0.113104314,0.013662049
6933898,0.789067388,0.195254877,0.015677756
6852224,0.996202052,0.002446783,0.001351216
6855108,0.322323591,0.589561164,0.08811523
6857681,0.301862061,0.571616828,0.126521155
7167282,0.978226364,0.020668624,0.001105056
6939214,0.982660472,0.013807347,0.003532158
6922283,0.612363398,0.320394576,0.067242071
6859605,0.963986874,0.034874223,0.001138879
6904148,0.859204888,0.123203471,0.017591631
6882954,0.186640292,0.660775542,0.152584165
6939093,0.936634779,0.061759837,0.001605413
6831383,0.961530566,0.036638841,0.00183065
6894471,0.992847145,0.006880973,0.00027185
6931008,0.128830388,0.58619833,0.284971237
6838588,0.839826107,0.139003605,0.021170344
6851730,0.883471906,0.103146777,0.013381361
6911988,0.936555326,0.060638219,0.002806466
6814325,0.504548728,0.442202955,0.053248327
6838809,0.481155872,0.413639337,0.105204761
6822777,0.573518097,0.353325456,0.073156446
6887378,0.74837625,0.224251807,0.027371932
6913098,0.987605572,0.012086291,0.000308114
6936520,0.141111568,0.506622016,0.352266431
6837850,0.475696594,0.379061848,0.145241514
6918818,0.917266667,0.079762943,0.002970449
6897497,0.996293485,0.003337181,0.000369308
6936577,0.55458647,0.417084694,0.028328827
6826594,0.325440854,0.559212565,0.115346573
6865047,0.778756499,0.211156338,0.010087141
6823879,0.480299681,0.439916641,0.079783633
6914868,0.030628882,0.209455892,0.759915173
6863654,0.994622707,0.005031972,0.000345336
6907061,0.372545779,0.498836726,0.12861754
7180725,0.881293774,0.114928812,0.003777424
7205244,0.698288381,0.26695016,0.034761488
6856962,0.989266515,0.00699209,0.00374142
6885323,0.964721799,0.027365863,0.007912362
6912379,0.04855625,0.098057464,0.853386283
6858148,0.853698611,0.134806201,0.011495211
6814582,0.727264285,0.243497685,0.029238006
6940703,0.584040284,0.359928191,0.056031555
7181144,0.659569263,0.314001322,0.026429463
6825868,0.739910066,0.225879014,0.034210972
6889020,0.781557918,0.212190121,0.006251927
6869287,0.995583951,0.004132624,0.000283459
6871054,0.731057346,0.228748515,0.040194161
6870018,0.800848007,0.185235903,0.013916119
6895217,0.781525135,0.20649685,0.011977963
6855875,0.880737603,0.102035724,0.017226662
7185369,0.388870418,0.541817129,0.069312423
6848724,0.517838717,0.305837512,0.176323742
6912010,0.339603871,0.544810534,0.115585573
6911483,0.498286605,0.421505064,0.080208331
6826557,0.646900296,0.266474515,0.086625196
6893666,0.882519364,0.115401484,0.002079163
6946801,0.852314949,0.130401239,0.017283821
6871189,0.973368585,0.025182847,0.001448606
6844700,0.188598126,0.58815372,0.223248139
6832474,0.965741098,0.03096142,0.003297492
6922129,0.955739319,0.041514315,0.002746379
6941269,0.491671681,0.395894676,0.112433717
6850111,0.975158393,0.023798011,0.001043549
6871721,0.959780455,0.035826318,0.00439324
6834277,0.997995853,0.001733116,0.000271001
6815020,0.72966516,0.203701019,0.066633835
6839790,0.184879079,0.592380285,0.222740635
6929149,0.916391134,0.081085786,0.002523007
6832299,0.676931679,0.193533957,0.129534349
6908265,0.618416727,0.361914814,0.019668439
6819513,0.822882831,0.168976277,0.008140906
6922046,0.857218981,0.13886638,0.003914575
6911700,0.855460942,0.139437422,0.005101666
7132375,0.16167371,0.329281956,0.50904429
6826330,0.786194861,0.191252694,0.022552425
6892358,0.169310316,0.529275298,0.301414371
6844735,0.456388503,0.481569707,0.062041808
6830282,0.946647584,0.050183252,0.003169128
6831883,0.983773232,0.015019359,0.00120741
6861551,0.383198649,0.46614933,0.150651991
6857472,0.983767807,0.01563294,0.000599272
6844170,0.222542048,0.583741426,0.193716511
6870992,0.752194941,0.215248272,0.032556809
6824420,0.816134095,0.154179826,0.029686127
6842673,0.929840267,0.061950345,0.00820938
6870166,0.040092174,0.187620357,0.772287488
6923521,0.934114099,0.063541532,0.002344346
6923067,0.598425031,0.37257117,0.029003821
7102369,0.223343506,0.558104038,0.218552455
6918324,0.803656399,0.175084159,0.021259457
6875753,0.91146934,0.086086206,0.002444468
6858106,0.459312201,0.452238172,0.088449679
6945544,0.793731093,0.176533103,0.02973577
6843762,0.997490883,0.002286243,0.000222842
6916249,0.9796682,0.019729704,0.000602102
6881283,0.498061508,0.344466418,0.157472044
6905410,0.935388625,0.061649572,0.002961819
6892408,0.44405967,0.493090808,0.062849507
6930990,0.325157642,0.504864275,0.169978082
6835400,0.992182791,0.006612823,0.001204388
6867680,0.941990614,0.056487575,0.001521786
6910555,0.885267317,0.109779119,0.004953599
7178838,0.413270742,0.422331423,0.164397776
6925050,0.873313427,0.123584196,0.003102376
6831230,0.212945208,0.344422758,0.44263202
6884393,0.245862916,0.480646223,0.273490876
6850763,0.907339454,0.076085553,0.016574975
6835259,0.994423091,0.00496824,0.000608677
6878793,0.988465428,0.006939425,0.004595147
6843709,0.99176836,0.007267088,0.000964557
6880861,0.961006582,0.034291618,0.00470184
6927246,0.375343293,0.505579174,0.119077563
6884364,0.383478075,0.445903599,0.170618266
6932934,0.947238207,0.051613338,0.001148487
6943694,0.227845043,0.477050424,0.295104593
6831730,0.992458284,0.006231059,0.001310632
6844928,0.330575824,0.509115636,0.16030854
6885511,0.91714561,0.072151713,0.010702677
6844807,0.259512305,0.490682393,0.249805301
6817080,0.969150484,0.029568274,0.001281228
6851413,0.912056744,0.080914155,0.007029097
6918623,0.932171226,0.065425649,0.002403133
6932080,0.217722148,0.492763102,0.28951472
7117345,0.995258033,0.004514517,0.000227401
6821425,0.986791492,0.012059231,0.001149275
6924403,0.648993433,0.291692346,0.059314232
6854123,0.980818152,0.016821694,0.002360159
6852889,0.957325757,0.036310669,0.006363537
6866387,0.663450122,0.312476158,0.02407375
6858128,0.60504353,0.341219783,0.053736683
6905129,0.331257731,0.506300986,0.162441328
6932035,0.878519475,0.112525627,0.008954896
6884265,0.360327214,0.461423755,0.178249031
6936966,0.656853497,0.323728383,0.019418135
6881098,0.977866232,0.019681115,0.002452673
6869941,0.85001719,0.139079556,0.010903273
6864713,0.973993301,0.024942299,0.001064373
6905259,0.942529619,0.053067803,0.004402516
6889865,0.434979826,0.532447159,0.032572992
6870562,0.44600445,0.401139081,0.152856424
